0,1,2,3,4,5,6,7,8
0.7388345290262609,0.10077216705636449,-0.9908622573052097,0.1903451289991209,-0.15140953277007946,0.14091105250902922,0.4119086436033411,-0.39320079850560274,0.05936759795145363
0.325737277791327,-0.31269843468855496,0.21603366963958426,0.08471908313927892,-0.7615597856648042,-0.3065427302712414,-0.13448438258500245,-0.0553996128351877,0.004434596718864592
0.3276574013756023,0.8860447133025536,0.25601570485886105,-0.1597595320821375,0.09150483492151074,-0.20077149113027934,-0.2344619719990454,0.14072920808700817,0.1360230530553409
-0.2863664278985065,0.28607332224383997,-0.8565571335927409,-0.6395876272042915,0.26509622123786425,0.2384397912539806,-0.2718540529844069,0.1939242306484735,-0.2553311323407749
0.42537566820783523,0.5303995409764849,-0.31824199659243957,-0.12308554590603189,-0.3125520490450788,-0.46615523354871946,0.10849741791542078,0.13751691475244968,0.25070577740627054
0.5715582780099572,0.3260000141431222,0.11320875783637122,-0.4352780308495609,-0.10603191404135565,-0.22379956910494608,-0.18813278355826885,-0.019553675308106498,0.24032801976753881
-0.7069329362988053,0.37101556643136135,0.39932288841916197,-0.28127137094744814,-0.06809176607945067,0.18259101515300216,0.24414204559814323,0.07055931484412464,-0.2076086448844442
-0.5112891456395402,-0.6274722479889463,-0.27928156483422456,0.2460224014956288,-0.3805223977935357,-0.5233673294631406,-0.12610883018426838,-0.09168426116858416,-0.15844187113328745
0.6032826357858602,-0.08842562634333334,0.5042536419084795,0.27447470848647126,0.2990647012536677,-0.04640224812066737,-0.08535759375280694,-0.10074922622446081,-0.009516665720209039
-0.31821944865641594,0.1015901197963256,-0.17190621823333013,-0.2643791973748122,0.5855117380128978,-0.17329075308480907,-0.019111331782956875,0.4577500007157228,-0.10950100613595581
-0.2478560428953992,0.03637753881846939,0.24963168801985158,-0.8026085733132904,0.5187202089346277,0.1507918211123692,-0.2444893115733996,0.2181495922519592,-0.21441480051520456
-0.47993039095045786,-0.3428961017526434,-0.1794730698251073,-0.31324452118659596,-0.3633732115401964,0.08167968776725484,-0.07750104175466116,-0.2441349261248827,0.18708168773366707
-0.7035554535328085,0.31349521059133234,0.12016181823230007,0.051750971056063105,0.035481939413259944,0.3565999921556804,0.13030073090006344,0.10128417449089652,0.17553022985911515
-0.1036612291160195,-0.6989380853544592,-0.0792602728930789,-0.5135976907191322,0.34959485105581634,0.35766636099042715,-0.5321235611121103,0.41669766673551156,-0.005438373663072982
-0.3334729807157073,0.08614029636265086,0.019245616478022295,-0.29059320552515167,0.6274035775010651,0.286126381144025,-0.28386097975582525,0.3208904741477806,-0.5695260439780784
-0.6627132910698791,0.38583205757283834,0.09677423968545354,-0.010540686421031564,0.12778650086580823,-0.15611721041944002,0.2566959367974698,0.07949938567925477,-0.16349018559359385
0.6052787552568618,0.28167868340694135,-0.6267042346712741,0.15779315937128127,-0.1400886951404396,-0.40403461740334523,0.11946084090993436,-0.4617906087344493,0.1337513528362022
-0.7221119280155722,0.6144926119533994,-0.12443904483627734,0.06420878764170426,-0.0008728568373682632,-0.4231932055674891,-0.12449710715149792,-0.10012044127130867,0.2279076648576035
-0.49799668949563525,-0.657076843839765,-0.18287081369504346,0.23340356926591246,-0.319225723620978,0.0036096370114897525,-0.1117516780402103,0.3081189093629255,0.16032311823402767
-0.6290545229743943,0.23707729870218786,0.27677498795072436,0.11053618839719434,0.2315159011191188,-0.38720497355430206,-0.09524393674368703,-0.06965907274163154,0.15126434296166158
-0.6932389737481343,0.5301241049236508,-0.5523380735760073,-0.14095030422738558,-0.3087807144611875,-0.3816595895611742,-0.1445509610924135,-0.07328902309223674,0.04349171144204156
0.3054827118941176,0.5910478297746223,0.27294229063747355,0.38168300033947733,0.13965795587266727,0.5016768093494129,-0.24867831095226295,0.16046765808859453,-0.3022169838437151
-0.06979075468100393,-0.7245788512199169,-0.16384397912770876,-0.20795191491831416,0.500764504484627,0.05206836976715595,0.15103536733766454,0.629158217430413,-0.015381625961103929
0.11128184912501826,0.7254622863147221,0.25394992237607256,0.6923421537946909,-0.0784899581635512,0.3389670389052779,-0.3242644924526986,0.1385225111141152,0.11017842297006164
0.29375872076026555,0.6403008791506991,0.3946009485507166,-0.3609087198123543,-0.2596481294924283,0.009321998470701615,0.25704866054875664,0.18315865758244737,-0.41942005990507764
-0.1363148420598383,-0.642984990546995,0.22916190110742513,0.1389167471836071,0.8737338242403354,0.016739735277155138,0.08533302970372769,0.23941458288564663,0.06376409622937229
-0.6106784126983527,0.40570148211787294,-0.29570646503911585,-0.07426704779890883,-0.07593933056369195,0.2239098664618734,-0.07227931498543222,-0.19114455263398067,-0.09581691078983168
0.7036890128253829,-0.3710703915471782,0.4597827736005054,0.3820098374551223,0.4269687460974454,-0.1643548992651542,0.04688495669246262,0.4590127096962081,-0.7983545482250892
0.7985326501255819,-0.15549858109317088,-0.7623610237749008,0.11553359600507021,-0.03064265442080183,0.3713086849415246,-0.1736569385264633,-0.2228007002220001,0.26270685778821223
0.2892642278466,0.29653031964023224,0.1800774618815413,0.11110149950832607,-0.4264075154890628,-0.13391978802358956,0.012606620569192817,0.34920559240697724,-0.254930118622207
0.6796791191638166,-0.14326452130606565,0.11925311699827179,0.0482761437347852,0.041633738522606434,-0.1747645604818712,0.2044991393174006,0.056347081078746,-0.1577962498121026
0.7590632801097513,0.13307805132388995,-0.35874695729707334,-0.4078968331458353,-0.1270859372467772,-0.035463153824269955,-0.17347329911205445,-0.167573574543245,0.2939763399751635
-0.6203078207976336,0.3699187234229854,-0.3125367355918932,0.039521524378034883,0.07663962257366319,0.29112369084631573,0.03286003022177586,0.21336413139706492,0.11020835144562946
0.5861659755019756,0.029955201775228923,0.35470673635082695,-0.10672591306605697,-0.0016090958415260204,0.04195137254372694,0.5373744433259268,0.08173595279741652,0.48802175297040884
-0.7022715707287894,0.5570469356741045,0.3812684671521236,-0.3322222202580339,0.03185532745140551,0.11353789890146473,-0.08471548336235851,-0.14335585273697316,0.24537223492718208
0.5686808969935927,-0.41802780427700403,-0.11182515918858854,0.6791273297155883,-0.09801775676188262,-0.41205259525325943,-0.16727410211385485,-0.05839309976026215,0.005565492602330857
-0.6296255249745308,0.19223271281790433,-0.4059288479734146,0.1051343129387132,-0.06870609915323067,-0.48046438211340037,0.11218525783146538,0.14407327455521082,0.2452538152367273
0.52586036464846,0.6000634998631637,0.40383549881595443,-0.13675497507975684,0.38136581110907675,-0.17197340027325314,-0.18218211565998493,0.0661983023431102,0.12552864118280738
0.45502746223956136,-0.4202838393166918,-0.2943494798413038,0.09577427062214353,-0.7379617647231927,0.01636943308926922,-0.031863076444500815,0.2661184775903387,0.0786101947069845
0.25724572444997895,0.6338415277553674,-0.11044872621854737,0.28781675580772015,-0.39568408590614723,-0.26024323950072925,0.06127561233007284,-0.2608714206996298,-0.37822710475876564
0.6054774168869083,-0.3318503601647638,0.715318791839793,0.008231130544862186,0.07829175107205388,0.18474969720851478,-0.2548836792916045,0.13540115047845655,-0.1046584867083632
0.5079969574888533,-0.22099451582000468,-0.24364680501125482,0.2535060926360161,-0.33944058369245245,0.16851686104279742,-0.23995036201012715,0.058750076874516804,-0.2450491619810965
-0.6322336259769176,0.3688250562070883,-0.2887060526455308,-0.23326100569396904,-0.1267729173760913,-0.31542501912512055,0.4470527862916992,0.2923638581208692,0.12138669716531425
-0.3956641742662974,-0.7021194179419317,-0.4435063397295776,0.31649207352522324,-0.11588769864509607,0.19435222783870723,-0.058354567479373065,0.2410703956835725,0.1409508875249157
-0.5636455833325184,-0.0515590659717754,0.2854367237894806,0.19716027560429308,0.07288290616727933,-0.19783844044609764,0.3500092620320755,-0.08526946775020444,-0.3394871550274271
-0.579786088390613,-0.19026748007314587,0.2043205266571156,-0.07706620231569514,-0.12570554507896453,0.21009866921384004,-0.05111063848842917,-0.1770480427196766,-0.014366724155227106
-0.6653086359915349,0.03566233018361731,-0.08814764991773992,0.581891777190992,0.09404804161845204,-0.09608025793513347,0.10097516864675304,0.13701823326665596,0.050353930598104446
0.5696226062989377,0.4397939365486233,-0.4680915123283548,0.08385561549396067,0.002201093937770904,-0.15282136439533459,-0.13650999484493365,-0.08071320107308169,-0.04753590395377172
0.37170331717323135,0.6046996825884158,-0.08987150231115659,0.09883908642319408,-0.032475252133531196,0.2432247201838457,-0.42874520282919515,-0.2441222773734671,0.10257053977092612
-0.1391499701064995,-0.6921557438231336,-0.15967905235714522,-0.31714734115285803,0.3054810782049364,-0.4661664701417195,-0.41854644588765133,0.36326262215343863,-0.17263065461887006
0.5218570446234904,0.38885506552848736,-0.4947296258831475,-0.1815399779547805,-0.19779367163974199,0.15093872836733183,-0.2628994470541081,0.04849693655307574,0.16217829908689718
0.4285953733712755,-0.008363485779297797,-0.2334048078878734,0.10503926802922961,-0.3859494655469442,0.3532832425404837,-0.08887208709932559,0.39180829213211577,-0.09379324640242503
0.6381895295343417,0.16486320000726185,0.07148449192444145,0.32477886547853463,0.2436453079065518,0.3275607538638563,-0.3957923793693469,-0.3973922502519369,0.08745738236790801
0.6494482830183873,0.106845233358838,0.3677432042566655,0.3771192869119363,0.47622613083733434,0.05118456867974569,0.009037806452811492,-0.24104396752176133,-0.09852241632467573
0.7839619153195422,-0.4152658022064096,0.28996898506801516,-0.4061556909643006,-0.13963933847740623,0.3638913966351789,0.6304278747265156,-0.11559558248478669,0.4664167556097557
-0.5946540682616007,0.2599367473122296,-0.6599971071843891,0.11648676563166041,-0.054068791491095114,0.20048622422637905,-0.04946185900988387,0.26894112126026615,0.16552359419082652
-0.769427803347885,0.6545652955090592,-0.00707020536314025,0.1923893202358916,0.12322814435998375,-0.19445645528523253,-0.11953267559982722,-0.106254006859249,0.2598001765902084
